1.1505e+09,1.669
1.1505e+09,1.6366
1.1505e+09,1.662
1.1507e+09,1.5766
1.1509e+09,1.5224
1.1604e+09,1.5798
1.1604e+09,1.5626
1.1604e+09,1.5517
1.1604e+09,1.5724
1.1605e+09,1.5228
1.1609e+09,1.5571
1.1609e+09,1.5229
1.1402e+09,1.588
1.1402e+09,1.5945
1.1402e+09,1.6006
1.1402e+09,1.622
1.1402e+09,1.5035
1.1406e+09,1.5157
1.1406e+09,1.5046
1.1406e+09,1.5153
1.1408e+09,1.5396
1.1408e+09,1.5145
1.1504e+09,1.6189
1.1505e+09,1.6371
1.1505e+09,1.625
1.1505e+09,1.6367
1.1505e+09,1.6213
1.1505e+09,1.6225
1.1505e+09,1.6084
1.1505e+09,1.6313
1.1505e+09,1.646
1.1505e+09,1.6731
1.1505e+09,1.6619
1.1507e+09,1.553
1.1507e+09,1.5547
1.1507e+09,1.5247
1.1507e+09,1.5787
1.1507e+09,1.5739
1.1508e+09,1.5331
1.1508e+09,1.5957
1.1604e+09,1.5956
1.1604e+09,1.6198
1.1607e+09,1.5608
1.1402e+09,1.5937
1.1402e+09,1.4827
1.1404e+09,1.4913
1.1405e+09,1.4724
1.1408e+09,1.5082
1.1508e+09,1.5436
1.1508e+09,1.5393
1.1508e+09,1.5343
1.1604e+09,1.5708
1.1607e+09,1.5166
1.1406e+09,1.4968
1.1507e+09,1.5292
1.1507e+09,1.5173
1.1508e+09,1.5304
1.1508e+09,1.5204
1.1508e+09,1.5265
1.1508e+09,1.548
1.1606e+09,1.5027
1.1606e+09,1.4072
1.1209e+09,1.7065
1.1209e+09,1.7019
1.1209e+09,1.663
1.1402e+09,1.4254
1.1406e+09,1.5448
1.1408e+09,1.5031
1.1408e+09,1.4895
1.1505e+09,1.6034
1.1507e+09,1.5224
1.1507e+09,1.5322
1.1507e+09,1.4796
1.1508e+09,1.5289
1.1604e+09,1.5261
1.1605e+09,1.4766
1.1605e+09,1.5217
1.1404e+09,1.4627
1.1406e+09,1.5188
1.1506e+09,1.5753
1.1506e+09,1.5138
1.1507e+09,1.5241
1.1508e+09,1.51
1.1508e+09,1.5149
1.1508e+09,1.4939
1.1508e+09,1.5144
1.1508e+09,1.4967
1.1509e+09,1.496
1.1605e+09,1.5039
1.1606e+09,1.5068
1.1608e+09,1.4839
1.1405e+09,1.4613
1.1407e+09,1.4972
1.1408e+09,1.4398
1.1509e+09,1.5526
1.1509e+09,1.5147
1.1508e+09,1.4996
1.1508e+09,1.4896
1.1604e+09,1.4516
1.1607e+09,1.4625
1.1607e+09,1.4637
1.1408e+09,1.5327
1.1506e+09,1.4739
1.1508e+09,1.501
1.1608e+09,1.1791
1.1609e+09,1.5222
1.1205e+09,1.6473
1.1205e+09,1.6895
1.1404e+09,1.4492
1.1406e+09,1.4733
1.1508e+09,1.4835
1.1407e+09,1.4906
1.1609e+09,1.4757
1.1407e+09,1.4487
1.1407e+09,1.6431
1.1507e+09,1.495
1.1508e+09,1.5129
1.1509e+09,1.4639
1.1402e+09,1.5953
1.1402e+09,1.4289
1.1402e+09,1.4869
1.1407e+09,1.4293
1.1408e+09,1.4819
1.1506e+09,1.4826
1.1506e+09,1.5122
1.1507e+09,1.4792
1.1507e+09,1.4527
1.1508e+09,1.4861
1.1402e+09,1.4452
1.1506e+09,1.4747
1.1506e+09,1.4699
1.1506e+09,1.5078
1.1508e+09,1.4655
1.1608e+09,1.4777
1.1608e+09,1.4677
1.1402e+09,1.4232
1.1506e+09,1.4583
1.1509e+09,1.4583
1.1604e+09,1.5369
1.1607e+09,1.5021
1.1609e+09,1.4179
1.1206e+09,1.5532
1.1206e+09,1.615
1.1207e+09,1.6246
1.1208e+09,1.5858
1.1407e+09,1.3854
1.1609e+09,1.4182
1.1201e+09,1.5345
1.1201e+09,1.609
1.1201e+09,1.5921
1.1202e+09,1.5682
1.1208e+09,1.5543
1.1208e+09,1.5903
1.1208e+09,1.5146
1.1208e+09,1.4995
1.1208e+09,1.5043
1.1209e+09,1.64
1.1209e+09,1.6436
1.121e+09,1.4452
1.1402e+09,1.4351
1.1406e+09,1.457
1.1408e+09,1.4627
1.1507e+09,1.4138
1.1605e+09,1.4205
1.1605e+09,1.4358
1.1606e+09,1.4397
1.1202e+09,1.5029
1.1202e+09,1.4465
1.1205e+09,1.6023
1.1208e+09,1.5217
1.1208e+09,1.4741
1.1209e+09,1.5097
1.1209e+09,1.5067
1.1209e+09,1.4681
1.1506e+09,1.4477
1.1506e+09,1.4389
1.1506e+09,1.4623
1.1508e+09,1.4971
1.1202e+09,1.5623
1.1209e+09,1.5126
1.1209e+09,1.625
1.1609e+09,1.4504
1.1202e+09,1.4822
1.1205e+09,1.6299
1.1205e+09,1.6168
1.1205e+09,1.5208
1.1206e+09,1.5857
1.1206e+09,1.5543
1.1206e+09,1.5563
1.1207e+09,1.6286
1.1207e+09,1.505
1.1208e+09,1.582
1.1209e+09,1.5355
1.1209e+09,1.4558
1.1209e+09,1.592
1.121e+09,1.4264
1.1405e+09,1.4066
1.1504e+09,1.53
1.1609e+09,1.4429
1.1202e+09,1.4716
1.1202e+09,1.5445
1.1205e+09,1.5537
1.1205e+09,1.5687
1.1206e+09,1.5443
1.1206e+09,1.4927
1.1207e+09,1.5883
1.1207e+09,1.5992
1.1207e+09,1.6127
1.1208e+09,1.5055
1.1209e+09,1.4529
1.1209e+09,1.4513
1.1209e+09,1.5894
1.1209e+09,1.499
1.121e+09,1.4338
1.1609e+09,1.4565
1.1202e+09,1.5921
1.1202e+09,1.5715
1.1202e+09,1.6031
1.1205e+09,1.5783
1.1205e+09,1.6315
1.1206e+09,1.567
1.1206e+09,1.5836
1.1206e+09,1.5482
1.1207e+09,1.4937
1.1208e+09,1.6377
1.1208e+09,1.4678
1.121e+09,1.4485
1.1508e+09,1.4549
1.1605e+09,1.384
1.1605e+09,1.4672
1.1609e+09,1.4045
1.1202e+09,1.5974
1.1205e+09,1.571
1.1208e+09,1.468
1.1208e+09,1.4742
1.1209e+09,1.4413
1.1209e+09,1.582
1.1209e+09,1.5586
1.1209e+09,1.6641
1.1209e+09,1.5412
1.1209e+09,1.5962
1.1506e+09,1.395
1.1202e+09,1.4614
1.1207e+09,1.5179
1.1208e+09,1.4375
1.1209e+09,1.4316
1.1209e+09,1.5548
1.1509e+09,1.4726
1.1202e+09,1.5042
1.1202e+09,1.3733
1.1202e+09,1.4075
1.1206e+09,1.4398
1.1207e+09,1.5637
1.1208e+09,1.5805
1.1209e+09,1.4362
1.1209e+09,1.5614
1.1209e+09,1.491
1.1209e+09,1.4402
1.1209e+09,1.5295
1.1209e+09,1.5279
1.1209e+09,1.445
1.121e+09,1.3933
1.1506e+09,1.4708
1.1509e+09,1.3779
1.1605e+09,1.4182
1.1605e+09,1.272
1.1207e+09,1.5061
1.1207e+09,1.52
1.1508e+09,1.4291
1.1605e+09,1.4195
1.1205e+09,1.4704
1.1206e+09,1.5939
1.1408e+09,1.3427
1.1605e+09,1.3785
1.1206e+09,1.4844
1.1206e+09,1.4359
1.1206e+09,1.4128
1.1207e+09,1.4857
1.1506e+09,1.3579
1.1605e+09,1.3205
1.1205e+09,1.4481
1.1206e+09,1.3723
1.1207e+09,1.4896
1.1507e+09,1.2849
1.121e+09,1.3881
1.1605e+09,1.2328
1.1202e+09,1.454
1.1202e+09,1.4305
1.121e+09,1.3994
1.1507e+09,1.316
1.1202e+09,1.4448
1.1202e+09,1.4001
1.1202e+09,1.4589
1.1205e+09,1.5774
1.1207e+09,1.5721
1.121e+09,1.3993
1.1408e+09,1.3709
1.1408e+09,1.3523
1.1509e+09,1.3906
1.1202e+09,1.4431
1.1402e+09,1.3245
1.1609e+09,1.3316
1.1202e+09,1.3817
1.1209e+09,1.4113
1.1408e+09,1.3265
1.1509e+09,1.3741
1.1506e+09,1.2602
1.1506e+09,1.4027
1.1605e+09,1.2153
1.1605e+09,1.3942
1.1607e+09,1.1784
1.1408e+09,1.2037
1.1507e+09,1.2788
1.1605e+09,1.3534
1.1605e+09,1.3485
1.1605e+09,1.2921
1.1607e+09,1.1738
1.1407e+09,1.3516
1.1201e+09,1.4465
1.1405e+09,1.0821
1.1408e+09,1.2858
1.1506e+09,1.2419
1.1509e+09,1.3766
1.1201e+09,1.4475
1.1607e+09,1.3553
1.1202e+09,1.3879
1.1608e+09,1.3163
1.1609e+09,1.3297
1.1209e+09,1.4664
1.1608e+09,1.3179
1.1609e+09,1.3896
1.1201e+09,1.3631
1.1509e+09,1.2367
1.1609e+09,1.2853
1.1208e+09,1.4534
1.1209e+09,1.3933
1.1607e+09,1.2294
1.1206e+09,1.4572
1.1209e+09,1.4396
1.1405e+09,0.89323
1.1405e+09,1.175
1.1509e+09,1.0837
1.1604e+09,1.2613
1.1607e+09,1.1984
1.1609e+09,1.2878
1.1207e+09,1.4289
1.1506e+09,1.325
1.1608e+09,1.2999
1.1608e+09,1.428
1.1206e+09,1.363
1.1405e+09,0.80055
1.1509e+09,1.3329
1.1209e+09,1.413
1.1406e+09,1.1156
1.1608e+09,1.2226
1.1609e+09,1.2381
1.1408e+09,1.235
1.1509e+09,1.3081
1.1201e+09,1.3323
1.1505e+09,1.23
1.1607e+09,1.1899
1.1407e+09,1.1713
1.1608e+09,1.2269
1.1609e+09,1.4604
1.1202e+09,1.4107
1.1402e+09,1.1184
1.1408e+09,1.1668
1.1507e+09,1.0949
1.1604e+09,1.2698
1.1605e+09,1.2644
1.1201e+09,1.3292
1.1605e+09,1.2237
1.1605e+09,1.2001
1.1206e+09,1.3254
1.1209e+09,1.3942
1.1408e+09,1.1851
1.1608e+09,0.83304
1.1209e+09,1.1214
1.1202e+09,1.4152
1.1202e+09,1.3999
1.1208e+09,1.4863
1.1208e+09,1.2463
1.1208e+09,1.4698
1.1208e+09,1.386
1.1406e+09,1.0484
1.151e+09,1.0944
1.1605e+09,1.2132
1.1605e+09,1.1273
1.1202e+09,1.4176
1.1402e+09,1.2558
1.1402e+09,1.186
1.1407e+09,1.106
1.1207e+09,1.379
1.1509e+09,1.1465
1.1608e+09,1.2109
1.1206e+09,1.3738
1.1604e+09,1.2762
1.1209e+09,1.341
1.1209e+09,1.3347
1.1508e+09,1.2138
1.1607e+09,1.1118
1.1608e+09,1.3009
1.1608e+09,0.8102
1.1609e+09,1.2763
1.1201e+09,1.4978
1.1607e+09,1.0141
1.1403e+09,0.99666
1.1608e+09,1.1424
1.1609e+09,0.9813
1.1608e+09,1.2079
1.1609e+09,0.77648
1.1207e+09,1.3385
1.1608e+09,0.8445
1.1609e+09,1.097
1.1208e+09,1.4336
1.1209e+09,1.4516
1.1202e+09,1.4231
1.1202e+09,1.4188
1.1207e+09,1.3529
1.1209e+09,1.462
1.1209e+09,1.2949
1.1401e+09,1.0166
1.1402e+09,0.97862
1.1406e+09,0.92737
1.151e+09,1.0976
1.121e+09,1.3605
1.1408e+09,0.91426
1.1509e+09,0.91637
1.1607e+09,1.0279
1.1209e+09,1.3904
1.1509e+09,0.99726
1.1408e+09,0.86159
1.1506e+09,0.91619
1.1509e+09,0.94865
1.1206e+09,1.44
1.1206e+09,1.4595
1.1206e+09,1.4893
1.1207e+09,1.3739
1.1209e+09,1.3772
1.1206e+09,1.4715
1.1207e+09,1.3465
1.1209e+09,1.3657
1.1505e+09,0.55141
1.1202e+09,1.4013
1.1206e+09,1.4588
1.1208e+09,1.3977
1.1408e+09,0.90711
1.1507e+09,0.57769
1.1208e+09,1.2723
1.1504e+09,1.4448
1.1508e+09,1.0203
1.1608e+09,1.0181
1.1408e+09,1.0713
1.1206e+09,1.17
1.1507e+09,0.59546
1.1401e+09,0.7427
1.1405e+09,0.65839
1.1209e+09,1.438
1.1209e+09,1.3504
1.1401e+09,0.36912
1.1207e+09,1.4403
1.1208e+09,1.4562
1.1209e+09,1.3624
1.1404e+09,0.35018
1.1401e+09,0.46854
1.1206e+09,1.3183
1.1208e+09,1.3813
1.1206e+09,1.3886
1.1201e+09,1.4231
1.1208e+09,1.3385
1.1208e+09,1.3674
1.1201e+09,1.4091
1.121e+09,1.3831
1.1201e+09,1.3765
1.1201e+09,1.391
1.1209e+09,1.162
1.1207e+09,1.4449
1.1208e+09,1.2887
1.1209e+09,1.386
1.1202e+09,1.3804
1.1208e+09,1.3783
1.1204e+09,1.4049
1.1201e+09,1.423
1.1202e+09,1.1903
1.1204e+09,1.3763
1.1202e+09,1.268
1.1207e+09,1.3425
1.1208e+09,1.3696
